id,question,answer,options
Mercury_7179358,A climax fire ecosystem requires periodic forest fires to maintain stability. Which of these would be the most likely result of preventing natural fires from occurring in this ecosystem?,B,"[""Pine species would reproduce more rapidly."", ""Broadleaf species would replace pine species."", ""Burning areas would be more easily contained."", ""Trees would spread into previously unforested areas.""]"
Mercury_7211663,Newly discovered organisms are now classified based on DNA evidence. Which of the following is most helpful to a researcher classifying a newly discovered organism?,D,"[""fossil record"", ""gene splicing"", ""selective breeding"", ""gel electrophoresis""]"
Mercury_180058,A fossil discovered in Colorado dates from the early Mesozoic Era. A year later a similar fossil is found in Wyoming that also dates from the early Mesozoic Era. These two organisms most likely lived in,A,"[""the same environment at about the same time."", ""the same environment at different times."", ""different environments at about the same time."", ""different environments at different times.""]"
Mercury_7105123,Fossil records indicate that species changes generally,C,"[""stop when a species forms."", ""speed up with stable conditions."", ""take place over many generations."", ""are independent of the environment.""]"
Mercury_7122465,The gravitational force of the Sun affects the planets in our solar system. Which of these is influenced the most by this force?,B,"[""axial tilt"", ""orbital path"", ""the masses of the planets"", ""the number of moons per planet""]"
Mercury_7202843,Burning fossil fuels produces sulfur dioxide (SO2) and nitrogen oxide (NO). These compounds react with water vapor to produce acid rain. What is the most likely effect of acid rain on the environment where it falls?,A,"[""The plants and animals in lakes and ponds will be harmed."", ""The soil in the area will become more alkaline."", ""The thickness of the ozone layer will decrease."", ""Levels of air pollution will increase.""]"
Mercury_7183733,"In the Everglades, the body condition of the American alligator is closely related to water depth. When water levels rise too high, animal species disperse across a broader area, causing a decrease in body condition due to an inability to locate sufficient food sources. When water levels fall, the animal species gather in smaller areas, allowing alligators to hunt more effectively. This scenario is an example of how the survival of alligators is dependent upon the restriction of which factor?",B,"[""decomposition rate"", ""prey habitat area"", ""producer output"", ""water turnover""]"
MCAS_2008_8_5608,"If a new organism were discovered, which of the following would most likely be used to classify it into the appropriate kingdom?",C,"[""the color of the organism"", ""the organism's natural habitat"", ""the structure of the organism's anatomy"", ""the location where the organism was found""]"
Mercury_7188528,"Morning glories are plants that have a large amount of variation in the genes for flower color. When a white flower appears in a population independent of the trait for white flower color, what is the most likely source?",A,"[""genetic mutation"", ""selective breeding"", ""genome duplicating"", ""sexual recombination""]"
ACTAAP_2010_5_14,How are green plants an important part of the carbon dioxide-oxygen cycle?,B,"[""They add oxygen to the soil."", ""They release oxygen into the air."", ""They fix carbon dioxide in the soil."", ""They store carbon dioxide in roots.""]"
Mercury_7015750,What is the most common element in a star such as the Sun?,D,"[""helium"", ""oxygen"", ""nitrogen"", ""hydrogen""]"
Mercury_7007420,Two identical sheets of paper are used in an experiment; one is crumpled into a ball and the other is flat. What will most likely happen when they are dropped at the same time from the same height?,C,"[""flat sheet will fall on its edge"", ""both will fall at the same rate"", ""crumpled sheet will fall faster"", ""crumpled sheet will move horizontally""]"
Mercury_7057313,Heart muscle is best described as,A,"[""the same kind of cells working together."", ""different systems working together."", ""the same kind of organs forming a system."", ""different organs performing a function.""]"
MDSA_2007_8_17,A student has one liter of feathers and one liter of iron nails. Which statement best compares the masses of the two samples?,B,"[""The masses cannot be compared without a balance."", ""The mass of the feathers is less than the mass of the nails."", ""The mass of the feathers is the same as the mass of the nails."", ""The mass of the feathers is greater than the mass of the nails.""]"
